key,fare_amount
2014-05-17 10:51:46.0000004,8.560198076007374
2014-05-17 10:51:46.0000002,22.24487881019765
2009-05-04 11:23:18.0000001,6.545779187506381
2009-05-04 11:23:18.0000003,6.824881330026578
2009-05-04 11:23:18.0000002,8.508221846673656
2013-07-22 14:30:06.0000002,7.185626295326515
2013-07-22 14:30:06.0000001,16.351509732176687
2015-05-31 20:48:54.0000005,5.935247734551854
2015-05-31 20:48:54.0000004,5.322572410111598
2015-05-31 20:48:54.0000001,7.5210795417975795
2010-07-16 06:44:06.0000001,5.811681008859516
2010-07-16 06:44:06.0000003,16.03597445894758
2010-07-16 06:44:06.0000004,22.201195785347608
2010-07-16 06:44:06.0000002,21.42714692182142
2013-01-06 12:39:54.0000003,7.867889411405395
2013-01-06 12:39:54.0000001,8.363270178690335
2013-01-06 12:39:54.0000004,8.635057993762443
2013-01-06 12:39:54.0000002,7.905817035170832
2013-01-06 12:39:54.0000005,5.670059444175633
2012-12-15 15:55:42.0000001,6.8319373732646795
2012-12-15 15:55:42.0000002,8.586448688473546
2010-05-06 11:35:26.0000001,6.561109505894048
2010-05-06 11:35:26.0000003,2.563332949502419
2014-01-06 10:16:02.0000001,16.413982266422693
2014-01-06 10:16:02.0000002,6.901489831649
2012-07-24 04:44:26.0000001,9.79788774826641
2010-08-06 15:37:14.0000007,7.540387636166317
2010-08-06 15:37:14.0000003,5.938617267638673
2010-08-06 15:37:14.0000006,6.630149101202308
2010-08-06 15:37:14.0000005,34.13968406084376
2010-08-06 15:37:14.0000004,9.838750854769108
2010-08-06 15:37:14.0000002,11.688703438574796
2010-08-06 15:37:14.0000001,5.547678861912842
2010-11-10 23:21:50.0000002,7.223918697461009
2010-11-10 23:21:50.0000003,9.101765470489577
2013-03-31 00:09:58.0000002,8.879285274924147
2013-03-31 00:09:58.0000003,9.522473897779216
2010-02-01 00:05:42.0000001,12.295031148782144
2010-02-01 00:05:42.0000002,18.287256005194628
2009-06-18 18:47:22.0000003,13.564225874959385
2009-06-18 18:47:22.0000001,7.608900404692809
2009-06-18 18:47:22.0000002,9.393972546133849
2015-01-03 08:47:26.0000001,11.555485696832763
2015-01-03 08:47:26.0000002,12.033865814919643
2014-06-20 02:16:34.0000001,8.56474823840161
2011-02-03 07:13:06.0000001,5.357600203737828
2014-01-14 18:48:06.0000007,11.10779021754363
2014-01-14 18:48:06.0000002,7.728987286571927
2014-01-14 18:48:06.0000003,6.851495455131931
2014-01-14 18:48:06.0000004,8.064738996950059
2014-01-14 18:48:06.0000001,9.06053731145092
2014-01-14 18:48:06.0000005,8.296729917956869
2014-01-14 18:48:06.0000006,7.294195851897577
2013-10-18 05:08:54.0000001,34.01436652531255
2011-07-20 08:05:02.0000003,8.418032779407493
2011-07-20 08:05:02.0000002,4.872536577673622
2011-07-20 08:05:02.0000004,8.181774823473937
2009-05-03 16:02:54.0000005,7.497167812244766
2009-05-03 16:02:54.0000003,5.091308142095997
2009-05-03 16:02:54.0000002,6.605088669272011
2009-05-03 16:02:54.0000001,16.08117924520969
2012-09-06 17:58:06.0000001,4.612580130928002
2012-09-06 17:58:06.0000003,8.379142078445666
2014-04-06 16:47:14.0000003,8.013354705829089
2014-09-06 03:52:50.0000002,12.183968788175305
2013-07-27 09:59:18.0000001,6.929828571578167
2014-12-26 20:19:38.0000002,7.525107633277585
2014-01-01 13:06:34.0000001,6.982962785416778
2011-12-25 15:35:54.0000003,8.494420656142376
2011-12-25 15:35:54.0000004,9.07211501023665
2015-05-14 23:11:58.0000001,18.934378538825246
2015-05-14 23:11:58.0000007,10.243940212354657
2015-05-14 23:11:58.0000003,9.350453195083446
2015-05-14 23:11:58.0000005,8.475688655536585
2015-05-14 23:11:58.0000008,11.255970642879847
2015-05-14 23:11:58.0000002,15.764017600235455
2015-05-14 23:11:58.0000006,8.95222704770367
2015-04-22 09:54:06.0000002,8.302320111706297
2015-04-22 09:54:06.0000003,6.957404116669623
2009-03-22 07:02:02.0000001,10.141283812429558
2012-04-30 04:34:50.0000001,21.045656906347098
2009-01-21 09:13:50.0000003,3.6590459406100715
2009-01-21 09:13:50.0000004,4.548362944892958
2009-01-21 09:13:50.0000001,7.810991132282828
2009-01-21 09:13:50.0000002,5.413311059200741
2010-06-11 18:07:10.0000002,5.570767112209911
2010-06-11 18:07:10.0000001,3.7403287919833437
2010-06-11 18:07:10.0000004,12.863048187508712
2010-06-11 18:07:10.0000003,12.975670711206767
2012-09-01 19:04:18.0000002,8.594385758035676
2014-06-18 06:22:42.0000001,7.48164534253022
2014-06-18 06:22:42.0000002,13.393300503151528
2009-12-09 08:34:30.0000001,5.754308582676712
2009-12-09 08:34:30.0000002,4.431198389938695
2009-12-09 08:34:30.0000003,45.92089934138721
2009-12-09 08:34:30.0000004,49.27565662008882
2013-06-06 02:54:50.0000002,11.927167762557117
2013-06-06 02:54:50.0000003,7.73981261862661
2010-07-19 12:15:54.0000003,5.684086441429297
2010-07-19 12:15:54.0000002,13.001934029014754
2010-07-19 12:15:54.0000001,6.271400586258362
2010-07-19 12:15:54.0000004,5.111513023265529
2013-12-18 12:36:46.0000001,7.226726020343219
2013-12-18 12:36:46.0000003,26.22413574749953
2013-12-18 12:36:46.0000004,7.719171052968424
2013-12-18 12:36:46.0000002,9.222666494571557
2009-01-25 21:17:18.0000002,8.51158431900051
2009-01-25 21:17:18.0000003,7.003468832339618
2012-10-03 09:18:22.0000002,7.363371193689609
2012-10-03 09:18:22.0000003,8.292748130079076
2012-10-03 09:18:22.0000004,6.429198009527761
2012-10-03 09:18:22.0000001,13.692756880131553
2012-10-03 09:18:22.0000005,10.91138396574281
2012-06-13 19:49:50.0000003,11.702520484897393
2012-06-13 19:49:50.0000002,12.360970249165469
2012-06-13 19:49:50.0000001,6.28143569135008
2011-09-03 00:03:42.0000004,5.269209316503554
2011-09-03 00:03:42.0000009,15.794489194654307
2011-09-03 00:03:42.0000001,6.381820447552211
2011-09-03 00:03:42.0000003,6.910764293257485
2011-09-03 00:03:42.0000006,9.12905111294194
2011-09-03 00:03:42.0000002,7.332315951202222
2011-09-03 00:03:42.0000005,9.022349485161515
2009-01-27 13:27:30.0000002,10.358898625982745
2009-01-27 13:27:30.0000001,5.679339261436588
2009-07-03 00:41:38.0000001,9.14252259927191
2009-07-03 00:41:38.0000002,3.3405485216124244
2010-05-29 11:51:30.0000001,4.741536618997867
2013-07-02 22:27:14.0000005,7.890045362020643
2013-07-02 22:27:14.0000003,14.875074891043225
2015-05-09 11:33:58.0000004,7.583152042084757
2015-05-09 11:33:58.0000001,8.226596625909368
2015-05-09 11:33:58.0000003,34.7652227245632
2011-07-18 00:04:54.0000002,4.760445245954449
2011-04-03 03:46:18.0000002,11.421093284172091
2009-11-03 13:04:46.0000003,4.6525798654265165
2009-11-03 13:04:46.0000002,17.642679979748983
2009-11-03 13:04:46.0000001,7.126146778963312
2010-06-25 14:00:14.0000002,7.241843872718628
2010-12-20 09:39:02.0000001,10.205053957944827
2010-12-20 09:39:02.0000002,5.1340256297074
2014-05-20 14:43:10.0000001,9.571211215698964
2014-05-20 14:43:10.0000002,6.620428386687099
2010-09-16 05:07:10.0000001,6.013683352369606
2011-08-01 17:44:30.0000006,3.3977628805548656
2011-08-01 17:44:30.0000005,5.501390143537603
2011-08-01 17:44:30.0000001,10.195906091156239
2011-08-01 17:44:30.0000002,8.963642294522124
2011-08-01 17:44:30.0000004,4.909399762985576
2011-03-01 07:23:14.0000003,6.123821583761624
2011-03-01 07:23:14.0000001,5.79099389063014
2011-06-24 13:23:18.0000004,12.15910735752501
2011-06-24 13:23:18.0000001,14.34345741806613
2011-06-24 13:23:18.0000002,17.045659800254548
2011-06-24 13:23:18.0000003,10.084213971354615
2013-11-19 02:41:10.0000001,9.809379432643164
2012-01-01 18:02:46.0000003,6.214922325377421
2012-01-01 18:02:46.0000002,8.747980059341822
2015-03-28 19:31:26.0000002,7.673994620557371
2015-03-28 19:31:26.0000006,8.434772412977102
2015-03-28 19:31:26.0000001,8.916914709285196
2015-03-28 19:31:26.0000005,13.752408175643305
2010-07-13 11:53:15.0000004,7.160182822746571
2010-07-13 11:53:15.0000001,9.111660992110814
2010-07-13 11:53:15.0000007,13.052393404503864
2010-07-13 11:53:15.0000002,7.996556916817621
2013-02-07 13:47:59.0000004,9.1655630389807
2013-02-07 13:47:59.0000001,5.096592753379668
2013-02-07 13:47:59.0000003,8.60057709642094
2013-08-08 14:38:43.0000001,5.226214346681312
2013-08-08 14:38:43.0000003,6.075793324500022
2015-05-19 13:58:11.0000003,27.520720899589314
2015-05-19 13:58:11.0000008,10.8111979181376
2015-05-19 13:58:11.0000005,11.330886972468607
2015-05-19 13:58:11.0000007,32.678887711053335
2015-05-19 13:58:11.0000004,7.461455007360535
2015-05-19 13:58:11.0000002,12.795864857945773
2012-07-31 22:21:11.0000001,9.616243787155227
2012-07-31 22:21:11.0000002,6.205777242125796
2013-01-03 08:50:31.0000001,9.643766804403397
2013-01-03 08:50:31.0000002,7.01540749370116
2013-01-03 08:50:31.0000007,7.2758280120109555
2013-01-03 08:50:31.0000004,7.7503678720667395
2013-01-03 08:50:31.0000006,19.984314617865888
2013-01-03 08:50:31.0000005,20.638156191340954
2009-04-14 17:43:23.0000003,5.374862447994035
2009-04-14 17:43:23.0000007,12.071250624387101
2009-04-14 17:43:23.0000006,7.727867790693265
2009-04-14 17:43:23.0000008,5.392770453795412
2009-04-14 17:43:23.0000004,9.319378221243783
2009-04-14 17:43:23.0000005,5.25399216960744
2009-11-19 22:48:27.0000003,7.7069820841322
2009-11-19 22:48:27.0000002,20.489908316804534
2009-11-19 22:48:27.0000004,6.026450016245626
2013-02-15 00:37:15.0000003,15.973140376560778
2013-02-15 00:37:15.0000002,15.042594355498332
2013-02-15 00:37:15.0000001,8.812125950527053
2012-03-25 04:50:39.0000002,13.283321028856019
2012-03-24 23:33:59.0000001,6.767229045767837
2012-12-26 18:28:55.0000002,6.503684882764584
2012-12-26 18:28:55.0000005,13.807663311453975
2012-12-26 18:28:55.0000001,9.61523436024023
2012-12-26 18:28:55.0000003,4.8117244865764075
2012-12-26 18:28:55.0000007,22.022373692094188
2012-12-26 18:28:55.0000006,57.65083186500383
2011-07-06 19:56:23.0000004,7.389954594656572
2011-07-06 19:56:23.0000002,5.93399769930551
2011-07-06 19:56:23.0000006,15.823686370813498
2011-07-06 19:56:23.0000007,10.594069179702423
2011-07-06 19:56:23.0000003,9.015047820433143
2014-12-15 10:41:15.0000001,6.142627037058448
2014-12-15 10:41:15.0000002,19.716886624200697
2014-12-15 10:41:15.0000003,11.490226307827292
2011-08-14 21:39:31.0000001,9.851496231148388
2011-08-14 21:39:31.0000002,9.750506932397839
2010-06-06 21:04:55.0000001,6.512766197426735
2013-09-27 19:02:51.0000001,12.102205342525918
2013-09-27 19:02:51.0000003,30.4148434882845
2013-09-27 19:02:51.0000004,7.649160848187734
2013-09-27 19:02:51.0000002,9.045763250978958
2013-05-28 18:24:27.0000003,12.031219201223099
2013-05-28 18:24:27.0000001,7.7553059326555
2013-05-28 18:24:27.0000004,7.128969560647
2013-05-28 18:24:27.0000002,4.975545061234554
2015-06-15 14:34:03.0000002,7.412280541627595
2010-07-04 16:44:11.0000001,7.445388604316123
2010-07-04 16:44:11.0000002,226.4053733345911
2014-11-26 06:46:23.0000001,14.29643204798845
2010-07-27 11:37:43.0000001,15.028963953434188
2010-07-27 11:37:43.0000003,8.124483850763296
2010-07-27 11:37:43.0000005,17.145401453394225
2010-07-27 11:37:43.0000006,10.059790931782086
2010-07-27 11:37:43.0000004,8.117764268468132
2010-07-27 11:37:43.0000002,20.664678392436198
2010-12-19 16:25:15.0000004,11.1140179315153
2010-12-19 16:25:15.0000003,5.796801189500207
2010-12-19 16:25:15.0000001,7.881230929242309
2012-08-19 12:06:39.0000001,4.524106534790066
2011-02-26 12:32:15.0000001,4.980519912716772
2011-02-26 12:32:15.0000002,5.7669578834486686
2015-06-18 20:56:55.0000003,10.070878417996164
2015-06-18 20:56:55.0000005,32.06778082438332
2015-06-18 20:56:55.0000007,40.12662609481315
2015-06-18 20:56:55.0000006,6.6262357868478965
2013-11-24 21:33:11.0000001,57.421000998057416
2013-11-24 21:33:11.0000002,11.545671627943339
2015-04-28 20:15:27.0000002,47.95220263727656
2015-04-28 20:15:27.0000006,8.95856427303858
2015-04-28 20:15:27.0000001,9.862063190058407
2015-04-28 20:15:27.0000005,8.408713643820924
2015-04-28 20:15:27.0000008,14.851627992321475
2013-01-23 13:49:19.0000002,9.769578386131522
2013-01-23 13:49:19.0000003,32.18049925558189
2014-03-12 19:19:31.0000003,22.73114425816504
2014-03-12 19:19:31.0000001,21.448847134444613
2014-03-12 19:19:31.0000002,8.622427684415182
2010-07-26 09:54:11.0000001,4.4426007410379995
2012-01-03 08:49:15.0000002,6.884273577878341
2012-01-03 08:49:15.0000001,51.43015682803472
2012-01-03 08:49:15.0000004,5.661022261557294
2012-01-03 08:49:15.0000003,5.57680506436057
2012-11-05 14:49:19.0000002,16.244168884679553
2012-11-05 14:49:19.0000001,5.241179030486433
2012-06-09 19:03:11.0000004,8.95428983507865
2012-06-09 19:03:11.0000006,11.557876062602125
2012-06-09 19:03:11.0000002,4.236368362553115
2012-06-09 19:03:11.0000003,12.822807832666463
2012-06-09 19:03:11.0000001,10.25973396450896
2010-10-17 23:12:19.0000004,9.207052039746333
2010-10-17 23:12:19.0000005,5.700098881533908
2010-10-17 23:12:19.0000001,4.926517741851097
2010-10-17 23:12:19.0000002,11.36695524341552
2010-10-17 23:12:19.0000003,5.7069489807163745
2014-06-07 12:21:11.0000001,26.16231287496602
2014-06-07 12:21:11.0000004,8.747927538530666
2011-09-08 22:37:43.0000004,6.86956630537682
2011-09-08 22:37:43.0000003,9.531572598603912
2011-09-08 22:37:43.0000005,18.151725427127747
2011-09-08 22:37:43.0000002,12.455458936666421
2014-10-30 19:25:15.0000003,49.433656936547415
2014-10-30 19:25:15.0000005,6.827028109315361
2014-10-30 19:25:15.0000001,6.225883783343638
2014-10-30 19:25:15.0000002,37.72402018232911
2014-10-30 19:25:15.0000004,8.668542091788217
2010-06-18 22:52:11.0000002,4.229256611777625
2011-02-16 05:49:51.0000001,6.765713445715215
2011-09-13 13:31:51.0000004,5.846207521684246
2011-09-13 13:31:51.0000003,51.37188800804635
2011-09-13 13:31:51.0000002,6.051254836099288
2009-09-28 04:31:39.0000001,10.709892885367283
2009-01-11 03:31:55.0000001,16.67646574862511
2009-01-11 03:31:55.0000003,10.243017119860996
2009-01-11 03:31:55.0000004,13.848184563722246
2009-01-11 03:31:55.0000002,5.267574127943877
2014-01-24 03:38:19.0000001,19.972830571817454
2014-08-06 18:03:31.0000002,10.394334983261514
2014-08-06 18:03:31.0000001,9.157655540087887
2009-08-26 00:46:43.0000001,5.74193811181378
2014-01-19 09:28:55.0000001,20.314576665987392
2010-01-27 06:01:59.0000001,6.634291437996789
2011-11-30 23:09:47.0000003,12.23475341980157
2011-11-30 23:09:47.0000002,10.255119013057485
2011-11-30 23:09:47.0000001,6.4362698632333
2014-08-03 23:37:31.0000003,10.899682678278323
2014-08-03 23:37:31.0000002,13.460753578872449
2014-08-03 23:37:31.0000001,8.956156157828826
2014-10-06 09:24:11.0000002,17.314451873765258
2014-10-06 09:24:11.0000004,26.47695259743429
2014-10-06 09:24:11.0000003,9.559833150125645
2014-10-06 09:24:11.0000001,9.496923497168348
2009-08-28 12:38:19.0000001,10.551470738432755
2009-08-28 12:38:19.0000004,18.403134457020037
2009-08-28 12:38:19.0000003,23.807064342243404
2009-08-28 12:38:19.0000002,6.125945324779826
2012-03-15 18:23:55.0000001,6.617138422686867
2012-03-15 18:23:55.0000004,13.075025856301863
2012-03-15 18:23:55.0000005,8.849687695706013
2012-03-15 18:23:55.0000003,8.19448151811693
2011-11-23 21:07:43.0000003,4.801398655221379
2011-11-23 21:07:43.0000002,11.955030077604254
2012-11-23 07:58:23.0000001,7.2403254401459725
2010-11-17 19:10:23.0000007,19.43602612683198
2010-11-17 19:10:23.0000006,7.422977173492459
2010-11-17 19:10:23.0000001,5.61202682634566
2010-11-17 19:10:23.0000002,25.143332008051765
2010-11-17 19:10:23.0000008,9.998460463671819
2010-11-17 19:10:23.0000004,5.377910412360427
2015-02-14 13:15:19.0000003,12.224427791385382
2015-02-14 13:15:19.0000006,10.279622819970653
2015-02-14 13:15:19.0000004,7.249980237147427
2015-02-14 13:15:19.0000008,8.754435052827722
2015-02-14 13:15:19.0000001,16.162022357431212
2013-01-12 22:40:39.0000003,5.677197864946255
2013-01-12 22:40:39.0000004,11.815644592545734
2013-01-12 22:40:39.0000001,12.372839735065652
2013-01-12 22:40:39.0000005,7.527764293287816
2013-01-12 22:40:39.0000006,6.027019783347809
2011-04-12 12:06:07.0000002,6.270742966572183
2011-04-12 12:06:07.0000001,24.427578926795768
2010-11-04 20:14:39.0000005,4.735600178316239
2010-11-04 20:14:39.0000002,5.48147012641372
2010-11-04 20:14:39.0000004,8.008391712060972
2010-11-04 20:14:39.0000003,6.174471638881493
2010-11-04 20:14:39.0000001,6.500768211660368
2011-04-25 19:14:55.0000003,3.30951401672165
2011-04-25 19:14:55.0000001,6.7849500655596175
2011-04-25 19:14:55.0000004,7.086175023295766
2011-04-25 19:14:55.0000002,6.915886512194554
2011-04-25 19:14:55.0000005,7.354540166595548
2010-02-15 14:20:31.0000001,8.189817071951872
2013-03-23 15:41:07.0000001,9.245890674122116
2013-03-23 15:41:07.0000004,8.739080718546848
2013-03-23 15:41:07.0000005,6.624897065966134
2012-12-09 06:04:39.0000001,50.42889622238031
2013-11-07 16:38:15.0000003,4.459805263024852
2013-11-07 16:38:15.0000002,7.675984569385085
2013-11-07 16:38:15.0000001,6.875102716355659
2011-08-08 11:18:15.0000004,8.271753103023004
2011-08-08 11:18:15.0000003,7.521840682203799
2011-08-08 11:18:15.0000002,6.989319948868771
2009-05-08 22:14:51.0000004,4.197425533436467
2009-05-08 22:14:51.0000001,13.261170951923749
2009-05-08 22:14:51.0000003,13.058813997879477
2012-11-15 18:22:19.0000002,14.21314148507698
2012-11-15 18:22:19.0000007,6.466373367004844
2012-11-15 18:22:19.0000003,5.538465166004426
2012-11-15 18:22:19.0000005,7.95773670329565
2012-11-15 18:22:19.0000001,21.239561765438264
2012-11-15 18:22:19.0000004,7.8066461624216
2012-11-15 18:22:19.0000006,9.101603859863225
2010-01-31 00:33:03.0000002,5.925758511726338
2010-01-31 00:33:03.0000004,4.223207968990827
2010-01-31 00:33:03.0000001,23.497109544823466
2010-01-31 00:33:03.0000007,5.147202150746555
2010-01-31 00:33:03.0000003,12.346475882035094
2012-04-20 07:30:43.0000003,6.437863329855084
2012-04-20 07:30:43.0000002,15.636465650609143
2012-04-20 07:30:43.0000004,8.282966529231055
2012-04-20 07:30:43.0000001,12.655489069443288
2009-09-29 09:38:15.0000002,5.192360807681932
2009-09-29 09:38:15.0000001,7.957953757938555
2010-12-31 05:30:19.0000002,6.325982231220381
2010-12-31 05:30:19.0000001,13.935381972714017
2009-01-18 18:22:07.0000001,22.560318870767176
2009-01-28 11:27:19.0000002,3.7346550219477495
2013-05-04 05:00:43.0000001,10.501167647721072
2014-02-23 13:22:03.0000002,7.389484924785095
2014-02-23 13:22:03.0000001,6.435535814722025
2010-10-28 12:38:55.0000003,7.673992959466682
2010-10-28 12:38:55.0000002,6.016082615556398
2010-10-28 12:38:55.0000001,11.00553220680267
2015-05-20 19:39:11.0000002,14.957909770453824
2015-05-20 19:39:11.0000009,13.21021641925311
2015-05-20 19:39:11.0000001,12.293397885881244
2015-05-20 19:39:11.0000008,12.546863829409501
2015-05-20 19:39:11.0000007,34.53483548802802
2015-05-20 19:39:11.0000005,8.859094869127535
2015-05-20 19:39:11.0000006,9.420958370204119
2015-03-20 16:33:07.0000002,9.430907544063425
2015-03-20 16:33:07.0000001,8.540115264552071
2013-04-26 17:05:07.0000001,8.126327472545706
2014-01-11 17:47:47.0000005,27.94042806641633
2014-01-11 17:47:47.0000006,7.414931400817293
2014-01-11 17:47:47.0000002,15.634056496496404
2014-01-11 17:47:47.0000003,7.676482801955876
2014-01-11 17:47:47.0000004,9.187268982658567
2012-03-10 10:48:43.0000001,9.552394467010696
2012-03-10 10:48:43.0000004,10.378712608780823
2012-03-10 10:48:43.0000003,7.232241471668989
2012-03-10 10:48:43.0000005,5.177142461459764
2012-03-10 10:48:43.0000002,8.943063931796146
2012-07-12 02:46:07.0000002,28.287827446479525
2009-01-06 14:48:51.0000003,4.2311934289187025
2009-01-06 14:48:51.0000002,4.705521666263703
2009-01-06 14:48:51.0000001,4.7779156265068075
2015-04-15 03:30:27.0000001,7.182813186414719
2015-04-26 21:44:23.0000001,27.13425596932582
2015-04-26 21:44:23.0000003,13.326895897205237
2014-11-24 05:03:51.0000001,18.85776526701598
2014-03-05 23:16:07.0000002,14.578695062152622
2015-01-04 00:28:11.0000005,8.142741071129544
2015-01-04 00:28:11.0000001,11.657311932882859
2015-01-04 00:28:11.0000002,6.999362905294669
2015-01-04 00:28:11.0000003,11.958394756051327
2014-12-17 20:56:31.0000004,7.41451584052737
2014-12-17 20:56:31.0000002,16.57771080769068
2014-12-17 20:56:31.0000001,10.603475337297025
2010-10-04 16:17:03.0000002,4.658511783086224
2010-10-04 16:17:03.0000003,4.190272760859756
2010-10-04 16:17:03.0000005,6.623643314231742
2010-10-04 16:17:03.0000004,12.105425528148219
2010-10-09 15:48:51.0000001,4.496789134408609
2010-10-09 15:48:51.0000005,10.98838115621567
2010-10-09 15:48:51.0000002,3.7360807954746518
2013-10-10 11:09:23.0000006,4.855374577079093
2013-10-10 11:09:23.0000004,8.541371086904848
2013-10-10 11:09:23.0000002,6.086201420976472
2013-10-10 11:09:23.0000003,7.295218581304345
2013-10-10 11:09:23.0000005,8.950895109032013
2010-12-14 00:39:07.0000001,20.91141202185719
2010-12-14 00:39:07.0000002,5.511062991235213
2010-12-14 00:39:07.0000003,11.655761735742717
2013-01-08 07:03:07.0000004,8.245824472437182
2013-01-08 07:03:07.0000003,10.928239015609638
2013-01-08 07:03:07.0000002,7.038063786587003
2012-10-28 17:21:19.0000004,7.604404879576857
2012-10-28 17:21:19.0000002,5.082619233537902
2010-03-10 10:37:39.0000003,7.106458496959829
2010-03-10 10:37:39.0000004,6.385466076737887
2010-03-10 10:37:39.0000001,6.079721101002373
2010-03-10 10:37:39.0000002,14.729326561569408
2012-04-27 22:32:19.0000001,6.130059695458259
2012-04-27 22:32:19.0000003,5.89785041421665
2009-04-14 06:55:19.0000001,49.52946893958536
2009-04-14 06:55:19.0000002,3.7611496897495487
2013-07-22 14:22:51.0000001,20.408350028490492
2012-02-11 21:23:07.0000002,5.089376887000752
2012-02-11 21:23:07.0000001,8.625870341811154
2012-02-11 21:23:07.0000004,5.249327137743088
2012-02-11 21:23:07.0000003,6.1415865992392025
2015-05-10 12:37:51.0000001,19.056356641396285
2015-05-10 12:37:51.0000004,7.2069789833655795
2015-05-10 12:37:51.0000006,8.237918563758384
2010-12-11 13:31:11.0000001,9.03624173091655
2010-12-11 13:31:11.0000002,10.869924278709341
2010-03-01 22:21:55.0000001,4.145434004525773
2010-03-01 22:21:55.0000004,11.417953205111127
2014-11-03 22:00:07.0000001,10.738464935257355
2009-08-26 16:50:19.0000001,3.0144394808093704
2009-08-26 16:50:19.0000002,5.929794383795951
2010-06-07 10:02:51.0000002,3.5696728604533483
2010-06-07 10:02:51.0000001,6.034093921561308
2010-06-07 10:02:51.0000004,17.04684237396281
2010-06-07 10:02:51.0000003,12.08772103544887
2015-03-08 14:59:23.0000002,16.922148925937453
2015-03-08 14:59:23.0000004,53.81307077634659
2015-03-08 14:59:23.0000005,21.76078546666473
2010-12-13 05:52:47.0000001,9.416806799993418
2012-10-12 15:21:55.0000001,5.93418279692198
2011-05-17 07:53:55.0000002,5.630271423330541
2011-05-17 07:53:55.0000004,7.9120311037703654
2011-05-17 07:53:55.0000001,3.1935836028831712
2012-12-26 20:55:27.0000002,12.844401278479452
2012-12-26 20:55:27.0000005,9.84986899412833
2012-12-26 20:55:27.0000004,13.496201244862844
2009-02-22 14:59:11.0000001,13.238759060086117
2011-12-17 16:19:47.0000003,13.631400238432478
2011-12-17 16:19:47.0000001,9.88029540835294
2014-12-02 23:54:11.0000002,11.446354958281955
2014-12-02 23:54:11.0000001,10.685620665010685
2014-11-11 11:21:07.0000001,6.631150404521323
2014-07-11 12:35:19.0000003,11.077756611997946
2014-07-11 12:35:19.0000001,8.6952682782791
2014-07-11 12:35:19.0000002,14.318307206148523
2010-01-25 15:04:11.0000001,4.558502605738227
2010-01-25 15:04:11.0000002,9.097301536027175
2014-01-26 13:51:39.0000002,4.678574710836761
2014-01-26 13:51:39.0000003,7.795781280557333
2011-11-18 04:49:19.0000002,5.383551420607308
2011-11-18 04:49:19.0000003,49.43841483907355
2011-11-18 04:49:19.0000001,4.3666973887336455
2014-11-30 15:46:23.0000001,8.866030166626116
2014-11-30 15:46:23.0000004,9.243650779265183
2014-11-30 15:46:23.0000006,24.24216798463314
2014-11-30 15:46:23.0000005,6.315852957965106
2011-08-20 15:50:39.0000002,27.828889652533718
2010-06-22 14:25:19.0000005,11.149345996444518
2010-06-22 14:25:19.0000003,5.404668767212346
2010-06-22 14:25:19.0000002,5.452290608006149
2010-06-22 14:25:19.0000006,4.653723377939976
2010-06-22 14:25:19.0000004,8.483414712462727
2010-12-06 18:51:31.0000001,9.702627589272184
2010-12-06 18:51:31.0000002,17.08165832648577
2014-05-25 19:46:59.0000004,19.297796258055907
2014-05-25 19:46:59.0000002,5.048122781013288
2014-05-25 19:46:59.0000001,9.068334570321108
2009-11-20 14:03:03.0000003,6.435234827468889
2009-11-20 14:03:03.0000004,13.550031079227043
2009-11-20 14:03:03.0000001,11.178093520953649
2009-11-20 14:03:03.0000005,6.277427083829853
2009-11-20 14:03:03.0000002,7.233082778153979
2010-09-17 18:21:11.0000001,15.96668362954928
2011-02-23 21:35:19.0000001,5.507527464096023
2011-02-23 21:35:19.0000002,13.5979883353814
2013-01-03 11:41:47.0000001,5.522017011461406
2014-04-04 05:47:11.0000001,17.309173650096664
2014-08-18 19:09:19.0000001,10.037759946353535
2014-08-18 19:09:19.0000002,15.611709811767266
2010-04-12 08:22:27.0000001,4.561933570314115
2010-04-12 08:22:27.0000002,9.626827882864575
2010-06-05 08:18:11.0000002,16.074924199611875
2010-06-05 08:18:11.0000001,4.520176848248382
2010-06-05 08:18:11.0000003,29.6265200297753
2013-05-07 23:58:31.0000001,22.077642762685077
2013-01-11 20:08:07.0000002,7.327397316159466
2013-02-17 23:55:55.0000001,14.240127824153948
2013-02-17 23:55:55.0000002,21.861218805660567
2013-02-17 23:55:55.0000003,15.339691547208783
2010-11-26 06:04:59.0000001,5.127581480326399
2013-10-09 17:27:39.0000002,8.011126128082129
2013-02-27 13:28:43.0000003,7.533268262693666
2013-02-27 13:28:43.0000001,5.429183846609852
2013-02-27 13:28:43.0000004,6.966946497540761
2013-02-27 13:28:43.0000002,5.901332312997508
2009-08-28 07:10:39.0000001,9.393842679362542
2009-08-28 07:10:39.0000002,10.308557859318995
2009-08-28 07:10:39.0000004,4.668043173948411
2009-08-28 07:10:39.0000003,4.429415122822061
2015-01-12 17:05:51.0000006,9.217227165453892
2015-01-12 17:05:51.0000007,8.16346612406134
2015-01-12 17:05:51.0000002,7.2264961942503225
2015-01-12 17:05:51.0000003,7.197784029024873
2014-05-01 07:16:07.0000001,6.434211237612504
2009-01-12 07:47:39.0000004,4.6646636263108014
2009-01-12 07:47:39.0000002,6.806307732715796
2009-01-12 07:47:39.0000003,6.090172690857914
2014-02-09 21:05:31.0000001,23.682084179126385
2014-02-09 21:05:31.0000002,14.621825796082565
